date,month,sales_mkwh,state,sector,consumers,price,revenue,use_per_capita,region,cooling_days,heating_days,COM,RES,time,year,mon,season,num_days,num_hols,pct_weekdays,y,yhat,pct_error,yhat_20,pred_year,pct_error_20
2020-03-01,202003,2203.3425899999997,AL,RES,2300240.0,12.76,28114.651448400004,957.8750869474491,ESC,55.20424934,293.53306089999995,0,1,147,2020,3,spring,31,9,0.7096774193548387,30.89919635314352,33.75707736206402,-9.249046403207673,30.560675936985422,2020.0,1.0955638207841545
2020-02-01,202002,2505.68602,AL,RES,2292648.0,12.39,31045.449787800004,1092.9222540922112,ESC,4.3079859713,555.00228098,0,1,146,2020,2,winter,29,10,0.6551724137931034,37.686974279041756,44.25917995899337,-17.438931635343593,40.50776455248145,2020.0,-7.484788384851503
2020-01-01,202001,2707.11531,AL,RES,2292782.0,12.38,33514.08753780001,1180.71203891168,ESC,13.019273768,634.27734275,0,1,145,2020,1,winter,31,10,0.6774193548387097,38.08748512618323,45.617929647765706,-19.7714406625542,42.289080223018836,2020.0,-11.031432195945166
2019-12-01,201912,2581.19517,AL,RES,2249368.0,11.19,28883.5739523,1147.5201790013907,ESC,5.4825221091,573.02970244,0,1,144,2019,12,winter,31,10,0.6774193548387097,37.016779967786796,39.58061075078678,-6.926131298376344,36.83600527051253,2020.0,0.4883587860196979
2019-11-01,201911,2290.5284899999997,AL,RES,2257117.0,12.47,28562.8902703,1014.8027284363194,ESC,0.82068687509,573.15622854,0,1,143,2019,11,fall,30,11,0.6333333333333333,33.82675761454398,37.440014865836424,-10.68165412856155,34.93961842615452,2020.0,-3.289883187421009
2019-10-01,201910,2410.15949,AL,RES,2257942.0,12.86,30994.651041400004,1067.414260419444,ESC,80.306934303,128.24422204,0,1,142,2019,10,fall,31,9,0.7096774193548387,34.43271807804658,33.43126680812891,2.9084293248291835,31.04346892362637,2020.0,9.843106625326524
2019-09-01,201909,3335.75365,AL,RES,2254070.0,12.61,42063.853526499995,1479.880238856823,ESC,382.01997498,1.3970457843000001,0,1,141,2019,9,fall,30,10,0.6666666666666667,49.329341295227444,52.12152478417245,-5.66028942538332,49.14959271488626,2020.0,0.3643847163200892
2019-08-01,201908,3457.05464,AL,RES,2255057.0,12.81,44284.8699384,1533.0231741370615,ESC,408.24154092,0.0,0,1,140,2019,8,summer,31,9,0.7096774193548387,49.45236045603425,53.57254893615157,-8.331631578598529,50.37088815000745,2020.0,-1.8573990917780818
2019-07-01,201907,3410.3446700000004,AL,RES,2253450.0,12.83,43754.7221161,1513.3882136279926,ESC,428.47032814,0.0,0,1,139,2019,7,summer,31,9,0.7096774193548387,48.818974633161055,54.60581207597512,-11.853664453827484,51.63994727532715,2020.0,-5.778434847031604
2019-06-01,201906,2946.1689100000003,AL,RES,2250283.0,12.66,37298.4984006,1309.2437306774307,ESC,299.98696987,3.1654672437999998,0,1,138,2019,6,summer,30,10,0.6666666666666667,43.64145768924767,44.742178730776935,-2.522191282809639,42.18025439553639,2020.0,3.3482000168644577
2019-05-01,201905,2462.5262199999997,AL,RES,2248206.0,12.81,31544.960878200003,1095.3294404516314,ESC,220.3461355,24.06422116,0,1,137,2019,5,spring,31,9,0.7096774193548387,35.33320775650422,36.84400244455753,-4.275849219422198,34.993621636361574,2020.0,0.961096208651298
2019-04-01,201904,1930.12248,AL,RES,2244993.0,13.26,25593.424084799997,859.7454335046924,ESC,31.243866185,165.59501152,0,1,136,2019,4,spring,30,8,0.7333333333333334,28.658181116823076,29.63430851645304,-3.4061038125582623,27.915806379188,2020.0,2.590446108944735
2019-03-01,201903,2268.11503,AL,RES,2243425.0,12.58,28532.8870774,1011.0055072043863,ESC,9.8557850874,505.35622710000007,0,1,135,2019,3,spring,31,10,0.6774193548387097,32.61308087756085,35.79093391878122,-9.744105603365023,34.232064677382446,2020.0,-4.964216063792756
2019-02-01,201902,2321.72005,AL,RES,2239922.0,12.62,29300.107031,1036.5182582250634,ESC,13.913575919000001,459.20816758,0,1,134,2019,2,winter,28,9,0.6785714285714286,37.01850922232369,39.66542955213373,-7.150261816091292,37.91284553160576,2020.0,-2.4159165997499246
2019-01-01,201901,3001.95721,AL,RES,2239273.0,11.76,35303.0167896,1340.5945635034227,ESC,4.9354596331,748.01039926,0,1,133,2019,1,winter,31,10,0.6774193548387097,43.24498591946524,46.38162914006213,-7.253195148307437,45.00658168741947,2020.0,-4.0735260527887105
2018-12-01,201812,2811.82645,AL,RES,2236957.0,11.55,32476.5954975,1256.9872599249784,ESC,2.36793032,633.67493342,0,1,132,2018,12,winter,31,11,0.6451612903225806,40.54797612661221,38.84565451698155,4.198289957346127,37.840376928222305,2020.0,6.677519957926758
2018-11-01,201811,2334.69273,AL,RES,2235429.0,12.07,28179.741251100004,1044.4047786800654,ESC,0.9785067136799999,565.70088907,0,1,131,2018,11,fall,30,10,0.6666666666666667,34.81349262266885,35.557388614392266,-2.1368036806483013,34.83729348505308,2020.0,-0.06836677561253841
2018-10-01,201810,2372.4922,AL,RES,2235087.0,12.33,29252.828826,1061.4764436462654,ESC,77.079543898,138.1930629,0,1,130,2018,10,fall,31,9,0.7096774193548387,34.24117560149242,31.199968915911647,8.88172392494673,30.815373091322364,2020.0,10.004920829940028
2018-09-01,201809,3147.04027,AL,RES,2233191.0,12.38,38960.3585426,1409.212319949346,ESC,337.88762633,2.5670961222,0,1,129,2018,9,fall,30,11,0.6333333333333333,46.97374399831154,47.027418686641795,-0.11426529750786621,46.49099049945006,2020.0,1.0277092217278587
2018-08-01,201808,3336.5381899999998,AL,RES,2234413.0,12.32,41106.1505008,1493.2504375869635,ESC,391.60897801,0.0,0,1,128,2018,8,summer,31,8,0.7419354838709677,48.16936895441818,50.2989479491979,-4.421023237391594,49.707972212777506,2020.0,-3.194152823167097
2018-07-01,201807,3439.69756,AL,RES,2228355.0,12.19,41929.9132564,1543.6039410237595,ESC,430.26288089999997,0.0,0,1,127,2018,7,summer,31,10,0.6774193548387097,49.793675516895476,51.42438305504638,-3.274929037117547,51.03579474365028,2020.0,-2.4945321144918076
2018-06-01,201806,3101.8978899999997,AL,RES,2229405.0,12.32,38215.38200480001,1391.3568373624353,ESC,376.20064865,0.0,0,1,126,2018,6,summer,30,9,0.7,46.3785612454145,45.534925341297466,1.8190212923011868,45.576517802302156,2020.0,1.7293409316177204
2018-05-01,201805,2399.39773,AL,RES,2227104.0,12.41,29776.525829299997,1077.3622291549923,ESC,267.61158073,13.067645512,0,1,125,2018,5,spring,31,9,0.7096774193548387,34.75362029532233,36.13569539827867,-3.9767802353021713,36.52704160946916,2020.0,-5.102839068497057
2018-04-01,201804,1910.16468,AL,RES,2225620.0,12.7,24259.091436000002,858.2618236716062,ESC,7.3164026598000005,311.81157505,0,1,124,2018,4,spring,30,9,0.7,28.608727455720206,30.663938628736645,-7.183860855738645,30.728512340151834,2020.0,-7.409574185753532
2018-03-01,201803,2120.64768,AL,RES,2223343.0,12.56,26635.334860799998,953.8104017238904,ESC,14.532908763,474.29366787,0,1,123,2018,3,spring,31,9,0.7096774193548387,30.76807747496421,33.70569547719112,-9.547616371602139,33.7284949923153,2020.0,-9.62171757322167
2018-02-01,201802,2350.60021,AL,RES,2220416.0,12.2,28677.322562,1058.6305494105611,ESC,21.728064074000002,410.37311604,0,1,122,2018,2,winter,28,9,0.6785714285714286,37.808233907520034,36.813225426621656,2.6317243046374377,36.63039600365336,2020.0,3.11529469148889
2018-01-01,201801,3755.38444,AL,RES,2224324.0,11.51,43224.474904400005,1688.3261790998074,ESC,0.6683598694,928.7840509,0,1,121,2018,1,winter,31,10,0.6774193548387097,54.46213480967121,50.145192696937315,7.9265018307128665,50.137013038915505,2020.0,7.941520812341837
2017-12-01,201712,2765.3544899999997,AL,RES,2217194.0,11.77,32548.222347299998,1247.2316315126234,ESC,1.3939256916,729.02959241,0,1,120,2017,12,winter,31,11,0.6451612903225806,40.233278435891094,40.53500373061078,-0.7499396182701494,40.56860830483836,2020.0,-0.8334639432418787
2017-11-01,201711,2072.31862,AL,RES,2220193.0,12.48,25862.536377599998,933.39570929194,ESC,6.203656199400001,407.24005921,0,1,119,2017,11,fall,30,10,0.6666666666666667,31.113190309731326,30.196832974912336,2.945237456193553,30.267934555137558,2020.0,2.7167119352893767
2017-10-01,201710,2276.20165,AL,RES,2220220.0,12.66,28816.712889,1025.214460729117,ESC,65.909980069,145.70654372,0,1,118,2017,10,fall,31,10,0.6774193548387097,33.071434217068294,29.672170347126464,10.278549903915135,30.01691403253357,2020.0,9.236128570917176
2017-09-01,201709,2640.0023300000003,AL,RES,2210177.0,12.97,34240.8302201,1194.4755239060041,ESC,194.17040903,23.920270338,0,1,117,2017,9,fall,30,10,0.6666666666666667,39.8158507968668,41.00966955224918,-2.9983504847680544,41.13504631656942,2020.0,-3.3132420714376276
2017-08-01,201708,3252.86706,AL,RES,2220714.0,12.71,41343.940332599996,1464.7843261221392,ESC,340.72505867,0.70169681458,0,1,116,2017,8,summer,31,8,0.7419354838709677,47.251107294262546,47.50794330489892,-0.5435555383642051,47.45462870597538,2020.0,-0.43072305257393895
2017-07-01,201707,3394.75856,AL,RES,2218066.0,12.46,42298.691657600015,1530.5038533569336,ESC,429.74761501,0.0,0,1,115,2017,7,summer,31,11,0.6451612903225806,49.37109204377205,50.60556825880086,-2.500402895553391,50.574953313417716,2020.0,-2.438393034892421
2017-06-01,201706,2699.71162,AL,RES,2217051.0,12.74,34394.3260388,1217.7038868298473,ESC,272.40159426,3.3983975092,0,1,114,2017,6,summer,30,8,0.7333333333333334,40.5901295609949,41.437445378217745,-2.0874922706259866,41.55231529591281,2020.0,-2.370491903633937
2017-05-01,201705,2241.51243,AL,RES,2213920.0,12.68,28422.377612400003,1012.4631558502566,ESC,135.04250473,56.857015958000005,0,1,113,2017,5,spring,31,9,0.7096774193548387,32.66010180162118,31.877393824444336,2.396526446644427,32.07366399122167,2020.0,1.795578635858385
2017-04-01,201704,2025.00728,AL,RES,2205085.0,12.64,25596.0920192,918.3352478475888,ESC,74.24350735,93.68165170700001,0,1,112,2017,4,spring,30,10,0.6666666666666667,30.61117492825296,26.721737256144927,12.705940497952692,26.78849789583971,2020.0,12.487848118776594
2017-03-01,201703,2107.49375,AL,RES,2211290.0,12.75,26870.5453125,953.0607699578076,ESC,27.526995798,387.20447247,0,1,111,2017,3,spring,31,8,0.7419354838709677,30.743895805090567,31.92452999596611,-3.8402231075739435,32.04750486962917,2020.0,-4.240220799612371
2017-02-01,201702,2039.94307,AL,RES,2203859.0,12.84,26192.8690188,925.6232227197838,ESC,17.703921482000002,408.68660037,0,1,110,2017,2,winter,28,9,0.6785714285714286,33.05797223999228,36.4602513025874,-10.291856493481992,36.372131656521155,2020.0,-10.02529553981393
2017-01-01,201701,2665.87419,AL,RES,2205307.0,12.04,32097.1252476,1208.8449317940767,ESC,20.070570286,578.97261233,0,1,109,2017,1,winter,31,11,0.6451612903225806,38.99499779980893,40.325007380714084,-3.410718440691058,40.22746723448019,2020.0,-3.160583418925845
2016-12-01,201612,2579.36649,AL,RES,2209160.0,11.96,30849.2232204,1167.5779436527912,ESC,3.8821375988,671.91946924,0,1,108,2016,12,winter,31,10,0.6774193548387097,37.66380463396101,39.311011600417984,-4.373448148601828,39.396659964626274,2020.0,-4.600850465071634
2016-11-01,201611,1962.16126,AL,RES,2205997.0,12.24,24016.8538224,889.4668759748995,ESC,11.888126101,339.20815524,0,1,107,2016,11,fall,30,10,0.6666666666666667,29.648895865829978,28.55114640551255,3.7024969337309157,28.568798302796292,2020.0,3.6429604931038466
2016-10-01,201610,2266.05353,AL,RES,2206324.0,12.51,28348.329660299998,1027.0719667646274,ESC,113.3890788,89.045966744,0,1,106,2016,10,fall,31,11,0.6451612903225806,33.13135376660088,29.83823233039257,9.93959214406761,30.076297691693483,2020.0,9.221042087290574
2016-09-01,201609,3172.9021,AL,RES,2205958.0,12.22,38772.863662,1438.3329601016885,ESC,320.75853932,5.0370288707999995,0,1,105,2016,9,fall,30,9,0.7,47.94443200338961,46.51507010498493,2.981288626599278,46.66170530960803,2020.0,2.675444551498471
2016-08-01,201608,3568.47085,AL,RES,2206594.0,12.17,43428.2902445,1617.1850598705514,ESC,460.0103277,0.0,0,1,104,2016,8,summer,31,8,0.7419354838709677,52.16725999582425,53.017034597011666,-1.6289423697074243,52.93377663048399,2020.0,-1.4693442490962598
2016-07-01,201607,3647.88915,AL,RES,2198694.0,12.03,43884.106474500004,1659.1163436112531,ESC,472.86393125,0.0,0,1,103,2016,7,summer,31,11,0.6451612903225806,53.5198820519759,52.969990843650294,1.0274522051292583,52.808359610871435,2020.0,1.3294544266997221
2016-06-01,201606,3001.25002,AL,RES,2201779.0,12.11,36345.1377422,1363.102300457948,ESC,371.02913931,0.23430055284,0,1,102,2016,6,summer,30,8,0.7333333333333334,45.43674334859826,46.07918521477472,-1.4139258644650956,46.19441050727427,2020.0,-1.6675208275009026
2016-05-01,201605,2201.0326,AL,RES,2198946.0,12.05,26522.44283,1000.9489091592064,ESC,124.30778736,71.280849151,0,1,101,2016,5,spring,31,10,0.6774193548387097,32.288674489006645,32.03958086697496,0.7714581845609548,32.06435191247889,2020.0,0.6947407413832662
2016-04-01,201604,1846.8491399999998,AL,RES,2195954.0,12.37,22845.5238618,841.0236006765168,ESC,37.186591561,162.22557931,0,1,100,2016,4,spring,30,9,0.7,28.034120022550567,28.020774015257885,0.04760630004418482,28.020536692630174,2020.0,0.04845284927605147
2016-03-01,201603,2087.12242,AL,RES,2195386.0,12.07,25191.5676094,950.6858566101815,ESC,36.059352675999996,324.01296817,0,1,99,2016,3,spring,31,8,0.7419354838709677,30.66728569710264,30.880117317444782,-0.6940021443184037,30.891345452508805,2020.0,-0.730614889166194
2016-02-01,201602,2640.05827,AL,RES,2193099.0,11.45,30228.6671915,1203.8025962348254,ESC,3.4375040216,573.48770536,0,1,98,2016,2,winter,29,9,0.6896551724137931,41.510434352925024,41.55024765025252,-0.09591154115373124,41.358562991049325,2020.0,0.36586309982804954
2016-01-01,201601,3082.39016,AL,RES,2188996.0,11.0,33906.29176,1408.1296448234714,ESC,2.134209056,857.14690796,0,1,97,2016,1,winter,31,12,0.6129032258064516,45.42353692978941,47.88788105762299,-5.425258124753011,47.74601996287588,2020.0,-5.112950664049573
2015-12-01,201512,2275.02057,AL,RES,2190067.0,11.16,25389.2295612,1038.7903977366902,ESC,23.680501901,401.62188391,0,1,96,2015,12,winter,31,9,0.7096774193548387,33.50936766892549,32.927254736598215,1.737164777558881,33.01053865858103,2020.0,1.4886255547192808
2015-11-01,201511,1962.7541899999999,AL,RES,2187238.0,11.39,22355.7702241,897.3665371578218,ESC,16.052078881,313.10531841,0,1,95,2015,11,fall,30,11,0.6333333333333333,29.91221790526073,28.030486927200386,6.290844042458647,28.046502352324005,2020.0,6.237302626123876
2015-10-01,201510,2040.50984,AL,RES,2187188.0,11.92,24322.8772928,932.9375618373912,ESC,58.755508298,164.41570192,0,1,94,2015,10,fall,31,10,0.6774193548387097,30.094760059270683,30.80896371487671,-2.3731827540722237,31.130352380363373,2020.0,-3.441105092890334
2015-09-01,201509,2730.06018,AL,RES,2187050.0,12.22,33361.3353996,1248.2843007704441,ESC,235.07987184,13.182737185,0,1,93,2015,9,fall,30,9,0.7,41.60947669234814,43.85551136884607,-5.397892151118947,44.005864398593324,2020.0,-5.759235387562263
2015-08-01,201508,3412.6671200000005,AL,RES,2186331.0,11.97,40849.6254264,1560.910548311303,ESC,339.32431584,1.1731246848999999,0,1,92,2015,8,summer,31,10,0.6774193548387097,50.35195317133236,47.948259553226784,4.773784265977808,47.682005764982435,2020.0,5.302569688339416
2015-07-01,201507,3568.2368100000003,AL,RES,2185217.0,11.83,42212.2414623,1632.898156109897,ESC,442.39241249,0.0,0,1,91,2015,7,summer,31,9,0.7096774193548387,52.67413406806119,53.07537745958077,-0.7617465357876121,53.03973509660797,2020.0,-0.6940807571214699
2015-06-01,201506,2984.81702,AL,RES,2182814.0,11.94,35638.715218800004,1367.4170222474293,ESC,352.51724439,0.70408825522,0,1,90,2015,6,summer,30,8,0.7333333333333334,45.580567408247646,45.89848663834305,-0.6974885311275859,46.02599809949207,2020.0,-0.9772381446129741
2015-05-01,201505,2239.72635,AL,RES,2180751.0,12.12,27145.483361999995,1027.0435964491132,ESC,174.79189574,37.069000569,0,1,89,2015,5,spring,31,11,0.6451612903225806,33.13043859513269,33.48907414616609,-1.082495633142901,33.5355765824373,2020.0,-1.2228573012738
2015-04-01,201504,1866.59674,AL,RES,2179433.0,12.22,22809.8121628,856.4597948181937,ESC,52.139942201000004,146.58626879,0,1,88,2015,4,spring,30,8,0.7333333333333334,28.54865982727312,29.120302773490643,-2.0023459933885253,29.169056740058068,2020.0,-2.173120967984177
2015-03-01,201503,2480.85645,AL,RES,2179760.0,11.7,29026.020464999998,1138.132844900356,ESC,20.598187086,444.81208221,0,1,87,2015,3,spring,31,9,0.7096774193548387,36.71396273872117,34.235630300234604,6.750381199991635,34.19976131273091,2020.0,6.848079690778268
2015-02-01,201502,3096.88735,AL,RES,2170831.0,11.16,34561.262826,1426.5907157213067,ESC,0.0,863.85644864,0,1,86,2015,2,winter,28,9,0.6785714285714286,50.949668418618096,50.63853494240214,0.6106683043736206,50.49025404666254,2020.0,0.9017023784745053
2015-01-01,201501,3250.3973899999996,AL,RES,2174689.0,10.92,35494.3394988,1494.6492992791152,ESC,2.5566871891,835.54551454,0,1,85,2015,1,winter,31,11,0.6451612903225806,48.214493525132745,48.441543515555395,-0.47091646893334155,48.29003248848547,2020.0,-0.15667273018921393
2014-12-01,201412,2678.2475600000002,AL,RES,2182490.0,11.04,29567.853062399994,1227.1522710298786,ESC,3.8059436636000004,627.12033239,0,1,84,2014,12,winter,31,9,0.7096774193548387,39.58555712999608,39.48690979606882,0.24920031718464897,39.559482054051585,2020.0,0.06587017547553715
2014-11-01,201411,2378.4018,AL,RES,2178820.0,11.09,26376.475962,1091.6008665240818,ESC,0.41629984449,625.67599837,0,1,83,2014,11,fall,30,12,0.6,36.38669555080273,36.9662557385078,-1.5927804900444837,36.948231123067394,2020.0,-1.5432442099081427
2014-10-01,201410,2134.6347600000004,AL,RES,2178848.0,11.74,25060.6120824,979.7079741221048,ESC,60.675852353,161.80472771,0,1,82,2014,10,fall,31,9,0.7096774193548387,31.603483036196927,31.826293572224266,-0.7050189239336174,32.160168903167104,2020.0,-1.7614699820667845
2014-09-01,201409,2966.90711,AL,RES,2177341.0,11.84,35128.1801824,1362.628596071998,ESC,236.45389233,17.185992896,0,1,81,2014,9,fall,30,9,0.7,45.42095320239993,44.93535644522017,1.069102964475212,45.01784464129812,2020.0,0.8874947192444889
2014-08-01,201408,3323.20155,AL,RES,2177666.0,11.75,39047.61821250001,1526.0382216556625,ESC,375.4033654,0.0,0,1,80,2014,8,summer,31,10,0.6774193548387097,49.22703940824717,50.36160067191097,-2.3047521794977603,50.02650056229759,2020.0,-1.6240285088452486
2014-07-01,201407,3221.7275600000003,AL,RES,2174192.0,11.84,38145.2543104,1481.8045324423967,ESC,307.32309511,0.7048138036499999,0,1,79,2014,7,summer,31,9,0.7096774193548387,47.80014620781926,48.29942604109214,-1.044515284748661,47.91330951576114,2020.0,-0.2367425979198582
2014-06-01,201406,2865.26113,AL,RES,2168404.0,11.82,33867.386556599995,1321.3686794527216,ESC,329.10443053,0.7048665702,0,1,78,2014,6,summer,30,9,0.7,44.045622648424064,45.41784770688128,-3.1154629585110785,45.29299122022901,2020.0,-2.8319921408798123
2014-05-01,201405,2213.0480199999997,AL,RES,2160721.0,11.79,26091.8361558,1024.217388547619,ESC,147.32564076,48.678306305,0,1,77,2014,5,spring,31,10,0.6774193548387097,33.039270598310296,33.679671339509255,-1.938301692506829,33.57264682554668,2020.0,-1.614370467560078
2014-04-01,201404,1940.81213,AL,RES,2160064.0,11.75,22804.5425275,898.4975121107523,ESC,26.143014179,181.5892853,0,1,76,2014,4,spring,30,8,0.7333333333333334,29.94991707035841,29.674763995729,0.91871063944191,29.474289417928937,2020.0,1.588076692540176
2014-03-01,201403,2437.1901,AL,RES,2161157.0,11.58,28222.661358,1127.72468636013,ESC,4.5868916227,564.936962,0,1,75,2014,3,spring,31,10,0.6774193548387097,36.37821568903646,37.27040285937733,-2.452531421462083,36.92024037708548,2020.0,-1.489970516097555
2014-02-01,201402,2984.36977,AL,RES,2159674.0,11.21,33454.7851217,1381.8612299819324,ESC,1.4104725685,690.26598938,0,1,74,2014,2,winter,28,9,0.6785714285714286,49.35218678506903,45.99724114269416,6.797967549008132,45.536979632638904,2020.0,7.7305736603841355
2014-01-01,201401,3785.7965,AL,RES,2158042.0,10.69,40470.164585000006,1754.2737815112032,ESC,0.25779695399999997,1014.8058786,0,1,73,2014,1,winter,31,10,0.6774193548387097,56.58947682294204,54.29640454679584,4.052117822754918,54.05458193055907,2020.0,4.479445710929945
2013-12-01,201312,2944.2469,AL,RES,2166743.0,10.5,30914.59245,1358.8353118020916,ESC,1.6688027100999998,700.47476727,0,1,72,2013,12,winter,31,10,0.6774193548387097,43.83339715490619,41.41486355419133,5.517559116323608,41.31819188609451,2020.0,5.738102524709643
2013-11-01,201311,2223.08137,AL,RES,2163789.0,10.74,23875.8939138,1027.4021034398456,ESC,1.4112299571,544.04445904,0,1,71,2013,11,fall,30,11,0.6333333333333333,34.24673678132819,34.995436966900655,-2.1861942361196562,34.9049648439927,2020.0,-1.92201688256438
2013-10-01,201310,2134.78161,AL,RES,2164606.0,11.79,25169.0751819,986.2217927881564,ESC,54.90328949,169.56174413,0,1,70,2013,10,fall,31,9,0.7096774193548387,31.813606218972787,31.671307876806825,0.44728768309547584,31.883682654454468,2020.0,-0.22027190190054427
2013-09-01,201309,2875.25574,AL,RES,2164121.0,11.73,33726.7498302,1328.602116055433,ESC,235.13488803,15.553452984000002,0,1,69,2013,9,fall,30,10,0.6666666666666667,44.28673720184777,44.16352999103359,0.27820340489892476,44.16649516379856,2020.0,0.27150800814514736
2013-08-01,201308,3182.49832,AL,RES,2161754.0,11.6,36916.980512,1472.1833844183936,ESC,342.17623613,0.0,0,1,68,2013,8,summer,31,9,0.7096774193548387,47.489786594141734,48.775821544157026,-2.708024276895646,48.53655336206345,2020.0,-2.2041934550424886
2013-07-01,201307,3122.7871600000003,AL,RES,2160860.0,11.56,36099.419569599995,1445.1594087539222,ESC,338.47873412,0.0,0,1,67,2013,7,summer,31,9,0.7096774193548387,46.6180454436749,48.834370126995374,-4.754220521746867,48.69600735399797,2020.0,-4.457419633420098
2013-06-01,201306,2889.5191,AL,RES,2152986.0,11.65,33662.897515000004,1342.098415874511,ESC,319.04166656,1.4119718025,0,1,66,2013,6,summer,30,10,0.6666666666666667,44.7366138624837,43.84164291916084,2.000533491591295,43.93234604475782,2020.0,1.7977842940865523
2013-05-01,201305,2138.1261600000003,AL,RES,2157622.0,11.42,24417.4007472,990.9642004021092,ESC,112.77948606,69.781530055,0,1,65,2013,5,spring,31,9,0.7096774193548387,31.966587109745454,32.217732896610585,-0.7856509235812831,32.482771855550766,2020.0,-1.6147633903900416
2013-04-01,201304,2013.73397,AL,RES,2157892.0,11.39,22936.4299183,933.1949745399677,ESC,20.19792237,215.98328598,0,1,64,2013,4,spring,30,8,0.7333333333333334,31.10649915133225,29.476470874155535,5.240153413750209,29.711484634582476,2020.0,4.484640042465301
2013-03-01,201303,2532.39965,AL,RES,2150273.0,10.96,27755.100164,1177.7107604476269,ESC,2.3101967238,628.01362599,0,1,63,2013,3,spring,31,10,0.6774193548387097,37.99066969185893,37.96462567517288,0.06855371831371401,38.13342043920533,2020.0,-0.37575212151889975
2013-02-01,201302,2492.33116,AL,RES,2153781.0,10.91,27191.332955600006,1157.1887578170667,ESC,2.3105712365,623.54561881,0,1,62,2013,2,winter,28,9,0.6785714285714286,41.3281699220381,42.82249359481789,-3.615750892426886,42.91683517377277,2020.0,-3.844025164268204
2013-01-01,201301,2829.89788,AL,RES,2152309.0,10.81,30591.1960828,1314.819517086069,ESC,9.1945118277,681.09210845,0,1,61,2013,1,winter,31,10,0.6774193548387097,42.41353280922803,43.69107781686047,-3.0121164708884645,43.90673564401337,2020.0,-3.520581135039182
2012-12-01,201212,2515.65989,AL,RES,2155222.0,10.96,27571.6323944,1167.2393331174235,ESC,6.4640882416,558.80913647,0,1,60,2012,12,winter,31,11,0.6451612903225806,37.652881713465284,36.15767913228154,3.9710176569275397,36.35791654392805,2020.0,3.4392192857688624
2012-11-01,201211,2169.9629999999997,AL,RES,2155124.0,11.04,23956.391519999997,1006.885450674764,ESC,1.1558481934,527.45941919,0,1,59,2012,11,fall,30,10,0.6666666666666667,33.562848355825466,33.99119226436494,-1.2762442090679336,34.273598289150584,2020.0,-2.1176686966192912
