date,month,sales_mkwh,state,sector,consumers,price,revenue,use_per_capita,region,cooling_days,heating_days,COM,RES,time,year,mon,season,num_days,num_hols,pct_weekdays,y,yhat_20,pred_year,pct_error_20
2013-12-01,201312,2944.2469,AL,RES,2166743.0,10.5,30914.59245,1358.8353118020916,ESC,1.6688027100999998,700.47476727,0,1,72,2013,12,winter,31,10,0.6774193548387097,43.83339715490619,41.29377127050218,2020.0,5.793814874601283
2013-11-01,201311,2223.08137,AL,RES,2163789.0,10.74,23875.8939138,1027.4021034398456,ESC,1.4112299571,544.04445904,0,1,71,2013,11,fall,30,11,0.6333333333333333,34.24673678132819,34.93272436782991,2020.0,-2.003074310063126
2013-10-01,201310,2134.78161,AL,RES,2164606.0,11.79,25169.0751819,986.2217927881564,ESC,54.90328949,169.56174413,0,1,70,2013,10,fall,31,9,0.7096774193548387,31.813606218972787,31.856661343061337,2020.0,-0.13533556614802447
2013-09-01,201309,2875.25574,AL,RES,2164121.0,11.73,33726.7498302,1328.602116055433,ESC,235.13488803,15.553452984000002,0,1,69,2013,9,fall,30,10,0.6666666666666667,44.28673720184777,44.165230169459896,2020.0,0.27436438099758054
2013-08-01,201308,3182.49832,AL,RES,2161754.0,11.6,36916.980512,1472.1833844183936,ESC,342.17623613,0.0,0,1,68,2013,8,summer,31,9,0.7096774193548387,47.489786594141734,48.56780065465017,2020.0,-2.2699913767172393
2013-07-01,201307,3122.7871600000003,AL,RES,2160860.0,11.56,36099.419569599995,1445.1594087539222,ESC,338.47873412,0.0,0,1,67,2013,7,summer,31,9,0.7096774193548387,46.6180454436749,48.66206814956793,2020.0,-4.384616914843989
2013-06-01,201306,2889.5191,AL,RES,2152986.0,11.65,33662.897515000004,1342.098415874511,ESC,319.04166656,1.4119718025,0,1,66,2013,6,summer,30,10,0.6666666666666667,44.7366138624837,43.890236031190895,2020.0,1.8919130399419466
2013-05-01,201305,2138.1261600000003,AL,RES,2157622.0,11.42,24417.4007472,990.9642004021092,ESC,112.77948606,69.781530055,0,1,65,2013,5,spring,31,9,0.7096774193548387,31.966587109745454,32.42562213692854,2020.0,-1.4359838465306205
2013-04-01,201304,2013.73397,AL,RES,2157892.0,11.39,22936.4299183,933.1949745399677,ESC,20.19792237,215.98328598,0,1,64,2013,4,spring,30,8,0.7333333333333334,31.10649915133225,29.69200823873468,2020.0,4.547252025102898
2013-03-01,201303,2532.39965,AL,RES,2150273.0,10.96,27755.100164,1177.7107604476269,ESC,2.3101967238,628.01362599,0,1,63,2013,3,spring,31,10,0.6774193548387097,37.99066969185893,38.14197825552897,2020.0,-0.3982782217246868
2013-02-01,201302,2492.33116,AL,RES,2153781.0,10.91,27191.332955600006,1157.1887578170667,ESC,2.3105712365,623.54561881,0,1,62,2013,2,winter,28,9,0.6785714285714286,41.3281699220381,42.905836223062416,2020.0,-3.817411475031297
2013-01-01,201301,2829.89788,AL,RES,2152309.0,10.81,30591.1960828,1314.819517086069,ESC,9.1945118277,681.09210845,0,1,61,2013,1,winter,31,10,0.6774193548387097,42.41353280922803,43.905995284800305,2020.0,-3.5188355619543095
2012-12-01,201212,2515.65989,AL,RES,2155222.0,10.96,27571.6323944,1167.2393331174235,ESC,6.4640882416,558.80913647,0,1,60,2012,12,winter,31,11,0.6451612903225806,37.652881713465284,36.32122489024697,2020.0,3.5366664186611114
2012-11-01,201211,2169.9629999999997,AL,RES,2155124.0,11.04,23956.391519999997,1006.885450674764,ESC,1.1558481934,527.45941919,0,1,59,2012,11,fall,30,10,0.6666666666666667,33.562848355825466,34.26953666575058,2020.0,-2.105567151014624
2012-10-01,201210,2021.90453,AL,RES,2154613.0,11.71,23676.502046300004,938.4072824214836,ESC,30.576551711,229.93223515,0,1,58,2012,10,fall,31,9,0.7096774193548387,30.27120265875753,32.012898725309746,2020.0,-5.753640138405068
2012-09-01,201209,2723.23871,AL,RES,2153901.0,11.76,32025.2872296,1264.3286344172736,ESC,188.73238745,26.325112769,0,1,57,2012,9,fall,30,11,0.6333333333333333,42.144287813909116,41.56299866393009,2020.0,1.379283362304635
2012-08-01,201208,3274.56884,AL,RES,2155738.0,11.71,38345.20111640001,1519.0013072089466,ESC,359.92037112,0.0,0,1,56,2012,8,summer,31,8,0.7419354838709677,49.00004216803054,49.369697083534106,2020.0,-0.7543971375288807
2012-07-01,201207,3578.2731700000004,AL,RES,2151766.0,11.58,41436.4033086,1662.9471652586758,ESC,496.50849291,0.0,0,1,55,2012,7,summer,31,10,0.6774193548387097,53.64345694382825,54.96498304798278,2020.0,-2.46353643005957
2012-06-01,201206,2948.3305800000003,AL,RES,2151504.0,11.56,34082.701504799996,1370.3579356580326,ESC,300.31520605,2.3399563381,0,1,54,2012,6,summer,30,9,0.7,45.67859785526775,43.52873750194855,2020.0,4.706493750379597
2012-05-01,201205,2439.0104899999997,AL,RES,2149845.0,11.14,27170.576858599998,1134.5052736360062,ESC,224.3571132,21.668960992,0,1,53,2012,5,spring,31,9,0.7096774193548387,36.59694431083891,36.00764430097393,2020.0,1.6102437538492662
2012-04-01,201204,1925.57424,AL,RES,2148819.0,11.56,22259.6382144,896.1081598775886,ESC,45.553015618,150.91027471,0,1,52,2012,4,spring,30,9,0.7,29.870271995919623,28.775167673734856,2020.0,3.6662013735072843
2012-03-01,201203,2038.44828,AL,RES,2147869.0,11.48,23401.386254400004,949.0561482101563,ESC,87.700032505,199.90835084,0,1,51,2012,3,spring,31,9,0.7096774193548387,30.61471445839213,29.786452658406837,2020.0,2.7054369594430367
2012-02-01,201202,2298.9103,AL,RES,2145282.0,11.21,25770.784463000004,1071.612170334716,ESC,6.6875857628999995,517.52064509,0,1,50,2012,2,winter,29,9,0.6896551724137931,36.95214380464538,40.70805596240518,2020.0,-10.164260503033747
2012-01-01,201201,2698.3789899999997,AL,RES,2142021.0,10.91,29439.314780900004,1259.7350772938264,ESC,12.506918209,641.6372022,0,1,49,2012,1,winter,31,11,0.6451612903225806,40.636615396575046,43.12707416759201,2020.0,-6.128607775801304
2011-12-01,201112,2599.92837,AL,RES,2146969.0,10.87,28261.2213819,1210.9762041277727,ESC,2.3525007335,628.31427862,0,1,48,2011,12,winter,31,11,0.6451612903225806,39.063748520250726,39.0389900275855,2020.0,0.06337971547301241
2011-11-01,201111,2062.2368899999997,AL,RES,2141315.0,11.15,22993.941323500007,963.0703049294476,ESC,5.5946401793,379.42140585,0,1,47,2011,11,fall,30,10,0.6666666666666667,32.102343497648256,30.977527685596556,2020.0,3.5038433008297414
2011-10-01,201110,2016.5421399999998,AL,RES,2146171.0,11.73,23654.039302200006,939.5999386814937,ESC,25.54681235,238.41486541,0,1,46,2011,10,fall,31,11,0.6451612903225806,30.309675441338506,32.79129984652235,2020.0,-8.187565089526583
2011-09-01,201109,2760.7632,AL,RES,2147079.0,11.56,31914.422592000003,1285.822831856676,ESC,165.49082608,31.471437119,0,1,45,2011,9,fall,30,9,0.7,42.86076106188921,43.237364720178064,2020.0,-0.8786676880166849
